shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
8,36926004-cb1c-46b4-a6b2-f12c13dd8ab3,What is the thickness of cement-dentinal junction?,1-2 μm,2-3 μm,3-4 μm,4-5 μm,1,0,False,13.0625,12.625,12.1875,11.5,0.4401172399520874,0.2841610610485077,0.18346814811229706,0.09225358068943024,0.4401172399520874,1.2497155666351318,Dental,single,False,11,76,24
8,04adb80a-e020-4328-a871-e403f6d5861f,Which of the following appliances is not used for slow maxillary expansion?,Jack screw,Coffin spring,Quad helix appliance,Hyrax appliance,3,0,False,13.625,13.3125,13.25,13.3125,0.31740787625312805,0.23222056031227112,0.2181510478258133,0.23222056031227112,0.31740787625312805,1.3745121955871582,Dental,single,True,14,67,58
8,d321d320-c06f-4d18-9aa2-dae718851dfd,For how long should NiTi files be submerged in NaOCl at 122-degree F to prevent damage to file corrosion,20 mins,45 mins,60 mins,2 hours,2,3,False,12.125,12.5625,12.5625,12.625,0.17402254045009613,0.26953139901161194,0.26953139901161194,0.2869146764278412,0.2869146764278412,1.3692731857299805,Dental,single,True,24,77,28
8,2435f8a2-f34c-4185-82f4-d73c72fe9ee2,Mandibular process of each side fuse to form:,Lower lip.,Lower jaw.,Both.,None.,2,1,False,11.875,14.5625,13.1875,12.125,0.04832232743501663,0.7100914120674133,0.17953921854496002,0.062047094106674194,0.7100914120674133,0.8703340291976929,Anatomy,multi,False,12,57,30
8,a8be5273-87e4-42d6-bdd2-e3ce0ba892c1,True about meningococcal vaccine is -,Capsule polysaccharide act as a virulent factor for the production of antibody,Conjugate vaccine is not given in outbreaks,Polysaccharide vaccine should be given to children below 2 years of age,Vaccine with polysaccharide B is immunogenic,0,2,False,12.8125,13.0625,13.875,13.875,0.12389705330133438,0.15908695757389069,0.35850799083709717,0.35850799083709717,0.35850799083709717,1.286703109741211,Dental,multi,False,9,103,236
8,70be9151-2441-49de-8dd1-3bd6ee597992,Self injury most likely caused after extraction in children is,Inadvertent lip biting after anesthesia,Chemical burn,Permanent palsy,Trismus,0,0,True,14.25,12.1875,11.25,12.5625,0.7342660427093506,0.09335144609212875,0.03655695542693138,0.13582557439804077,0.7342660427093506,0.8402977585792542,Surgery,single,True,10,66,74
8,6ccd520c-4355-48c5-8635-66b64dd157f1,Antempasterior relation of jaws is measured by:,ANB angle,Angle between SN & FH Plane,Angle between SN & mandibular plane,Facial angle,0,0,True,13.1875,12.3125,12.6875,12.875,0.3629753291606903,0.15131062269210815,0.22015567123889923,0.2655584216117859,0.3629753291606903,1.3388820886611938,Dental,single,False,11,70,83
8,1730e3d6-7a73-4485-bc27-65e8ad61c9bb,Intensifying screen is used in extraoral radiograph to:,Decrease radiation to patient,Increase contrast,Decrease contrast,Collimation,0,0,True,14.0,13.125,11.6875,12.5625,0.5703217387199402,0.237745463848114,0.056469500064849854,0.13546329736709595,0.5703217387199402,1.0948960781097412,Radiology,single,False,13,65,74
8,2e4dea82-5bec-438e-a674-0f317e467e70,Gold Standard for evaluation of any obstruction in the nasal pathway:,Mirror test.,Butterfly test.,Rhinomanometry.,To check the size of nostril.,2,2,True,11.8125,11.1875,14.9375,10.4375,0.040736522525548935,0.02180469036102295,0.9271589517593384,0.010299806483089924,0.9271589517593384,0.3310485780239105,Dental,single,False,12,67,71
8,ae0f40e1-2d9f-4d1a-a431-3062793ef007,The following is used in which procedure in gynecology?,Pap smear,Endometrial Biopsy,Cervical Biopsy,Vulval Biopsy,0,1,False,11.875,13.125,13.125,10.625,0.12096007168292999,0.42219212651252747,0.42219212651252747,0.03465564176440239,0.42219212651252747,1.1001338958740234,Gynaecology & Obstetrics,single,True,12,69,55
8,4e8f5ba7-452a-464f-a328-d8b96eafade6,"A 5 years old child presented with continuous fever and features of sepsis with a BP of 90/60 mm Hg, Pulse rate 144/min and respiratory rate of 30/min. What is the initial fluid of choice for management?",10 mL/kg of 10% dextrose,10 mL/kg of hydroxyethyl starch,20 mL/kg of 0.45% normal saline,20 mL/kg of 0.9% normal saline,3,2,False,13.5,12.8125,13.875,13.3125,0.26407158374786377,0.13278353214263916,0.3842218816280365,0.21892301738262177,0.3842218816280365,1.3197886943817139,Pediatrics,single,True,51,136,116
8,3bb33f16-ca92-481f-bb39-b5278156c63d,"Patient with increased PT, APTT & TT and normal fibrinogen and platelet counts, diagnosis is?",DIC,Fac. VIII def.,Liver disease,Vitamin K deficiency,3,3,True,13.3125,12.5625,12.3125,13.625,0.3118097186088562,0.1472884863615036,0.11470838636159897,0.42619335651397705,0.42619335651397705,1.2573513984680176,Pathology,single,False,23,74,50
8,f204b864-ca16-4d18-9d0c-6c6a9cb3533a,"A child presented with abdominal distension, hepatomegaly, doll like facies and recurrent episodes of hypoglycemia. Which of the following is the most likely diagnosis?",Menkes disease,Down syndrome,Von gierke disease,Lesch nyhan syndrome,2,0,False,13.0625,12.625,12.9375,12.6875,0.31099995970726013,0.20079666376113892,0.2744565010070801,0.21374693512916565,0.31099995970726013,1.3702733516693115,Pediatrics,single,True,37,93,65
8,b02a0880-4fc7-46d1-83a9-d86a8f1f077c,Estrogen and progesterone in the first 2 months pregnancy are produced by:,Fetal ovaries,Fetal adrenal,Placenta,Corpus luteum,3,2,False,12.8125,12.5,14.5625,12.5,0.12168657034635544,0.08902779966592789,0.7002578973770142,0.08902779966592789,0.7002578973770142,0.9364978075027466,Gynaecology & Obstetrics,single,True,17,71,47
8,ef077628-a770-4538-9639-2162ba1fcdcf,Which of the following is the common factor for the initiation of both dental caries and periodontal disease,bacterial plaque,lactic acid,calculus,no common factor,0,0,True,14.3125,11.25,10.0,9.875,0.9328392148017883,0.0436294749379158,0.012500053271651268,0.0110312569886446,0.9328392148017883,0.305995374917984,Dental,multi,False,21,71,51
8,b7021f6a-0299-49df-a478-009fe45c5d92,Hidden X suture proves to be a novel suturing technique for:,Alveolar ridge preservation,Apical repositioning flap,Coronal repositioning flap,Papillae repositioning flap,0,0,True,14.375,13.875,13.9375,14.1875,0.32454800605773926,0.1968483179807663,0.20954394340515137,0.2690597474575043,0.32454800605773926,1.3658702373504639,Dental,single,False,14,78,105
8,700fb2a4-66cc-4d8e-890d-c8d0840b287f,Tracheostomy will:,Increase dead air space,Increase respiratory resistance,Decrease respiratory work,Cause obstruction in respiration,2,2,True,13.4375,13.875,14.3125,13.75,0.15836457908153534,0.24527986347675323,0.379896879196167,0.21645870804786682,0.379896879196167,1.3354923725128174,Surgery,single,False,6,62,111
8,e1dcedf1-efe7-42a8-91db-9add25a08681,All are diseases of skin except,Erythema multiforme,Keratosis folticularis,Erythema migrans,Psoriasis form lesion,2,2,True,12.6875,12.8125,13.1875,13.1875,0.18414202332496643,0.20866025984287262,0.30359888076782227,0.30359888076782227,0.30359888076782227,1.3623666763305664,Pathology,multi,True,6,71,78
8,9220447e-0ac6-41b7-b22d-07d1340b3641,Case control study was done regarding breast cancer & risk factors & odds ratio was obtained. Which of the following are causative factors ?ParameterCaseControlORAge at menarche>12171423291.04Menopause177124081.53OCP use93511051.02Smoking932140.97Family history5135021.10BMI>27.51654930.53Breastfeeding94225140.56Multiparity(2)277833661.05,6,5,3,2,1,2,False,16.375,16.125,16.625,16.0,0.2666584551334381,0.2076738178730011,0.34239622950553894,0.18327151238918304,0.34239622950553894,1.3568328619003296,Social & Preventive Medicine,single,True,97,146,4
8,ac2748f3-0547-47df-ad39-72daa75fbd21,"Compared with autoclave, use of a dry heat oven for sterilization has the following disadvantage:",Time-consuming,Less effective,Causes instruments to rust,Causes sharp instruments to dull,0,2,False,12.0625,13.125,14.5625,13.8125,0.045807067304849625,0.13254714012145996,0.5580443143844604,0.26360148191452026,0.5580443143844604,1.0860722064971924,Microbiology,single,False,21,73,86
8,d8b70d4b-8a90-4739-b18a-33c1d42b9708,"A screening test is used in same way in two similar populations, but the proportion of false positive results among those who test positive in population A is lower than among those who test positive in population B. What is the likely explanation for this finding?",The prevalence of disease is higher in population A,The prevalence of disease is lower in population A,The specificity of the test is lower in population A,The specificity of the test is higher in population A,0,3,False,15.0625,14.5,14.375,16.25,0.18686391413211823,0.10647184401750565,0.09396108239889145,0.6127032041549683,0.6127032041549683,1.0742782354354858,Social & Preventive Medicine,multi,True,49,128,206
8,d2f3fa53-c024-4179-bf34-169fd7b99fc9,Anti-centromere antibodies seen in which of the followings conditions:,Drug induced lupus,SLE,Sjogren syndrome,Scleroderma,3,3,True,13.6875,12.5,12.125,15.0,0.19120295345783234,0.058313604444265366,0.04007831588387489,0.7104051113128662,0.7104051113128662,0.853882908821106,Pathology,single,True,14,70,48
8,7d79778c-de93-4463-b0d4-13ae234adaa8,"Denture cleaning tablets include all, EXCEPT",Hydrogen peroxide,Alkaline material,Sodium perborate,Detergent,0,3,False,13.125,12.875,13.0625,13.375,0.24986012279987335,0.19459125399589539,0.2347218543291092,0.3208267390727997,0.3208267390727997,1.3699653148651123,Dental,multi,False,10,65,59
8,86e32f87-3ea8-40e9-9968-a5b689d54f0d,26 years old lady with H/o recurrent abortion which of the following investigations you will do to confirm the diagnosis ?,PT,BT,Anti Russel viper venom antibodies,Clot solubility test,2,2,True,14.375,13.4375,14.875,12.5625,0.3121515214443207,0.12224029749631882,0.514650821685791,0.0509573332965374,0.514650821685791,1.1139016151428223,Gynaecology & Obstetrics,single,False,22,78,58
8,6e5da328-bb2e-4848-bdff-56a722ca8d7b,"Shelf life of colourless, aqueous solution of suxamethonium is",6 months,1 year,2 yr,3 yr,2,1,False,11.9375,12.3125,11.9375,12.0,0.22126412391662598,0.3219373822212219,0.22126412391662598,0.2355344146490097,0.3219373822212219,1.372950792312622,Pharmacology,single,False,17,69,22
8,d8ae56a0-ea28-4047-9387-b0d1cf376fc4,Infective endocarditis is least common in :,Mitral stenosis.,Aortic stenosis.,VSD.,ASD.,3,0,False,13.3125,12.875,12.4375,12.8125,0.37466639280319214,0.24190279841423035,0.15618418157100677,0.22724665701389313,0.37466639280319214,1.3378362655639648,Medicine,single,False,11,64,40
8,693b0566-ba96-4a38-ae93-42afcd84b3f2,Facial nerve lies:,Below SMAS & above parotidomasseteric fascia,Above SMAS & below parotidomasseteric fascia,Above SMAS & above parotidomasseteric fascia,Below SMAS & below parotidomasseteric fascia,3,0,False,13.75,13.125,13.0625,13.0,0.39833346009254456,0.21321254968643188,0.2002946436405182,0.18815940618515015,0.39833346009254456,1.3325457572937012,Surgery,multi,False,5,100,176
8,4135c1a9-44e4-4872-a329-3cc4b7c1a587,Which of the following is common to both zinc eugenol cement and polycarboxylate cement?,Polyacrylic acid is liquid,Chemical bond to tooth structure,Chelation,Substitution of eugenol by EBA to increase strength of cement,2,1,False,13.125,14.75,13.375,12.625,0.12548664212226868,0.6372738480567932,0.16112805902957916,0.07611150294542313,0.6372738480567932,1.037759780883789,Dental,multi,False,22,91,128
8,64fefa75-a0d1-45da-a81b-961ed7565c9c,What is the drug of choice of Bacterial vaginosis in pregnancy,Metronidazole,Clindamycin,Erythromycin,Rovamycin,0,0,True,14.9375,12.625,11.25,10.375,0.881458044052124,0.0872761681675911,0.0220668725669384,0.009198840707540512,0.881458044052124,0.4513453245162964,Gynaecology & Obstetrics,single,True,14,72,45
8,662c0f6c-a3d9-48a4-b21a-0cc20ef76b87,Which of the following is having Maximum buffering capacity,Histidine,Cysteine,Tyrosine,Arginine,0,0,True,12.6875,12.0625,12.0625,12.625,0.3322329819202423,0.1778315156698227,0.1778315156698227,0.3121040165424347,0.3322329819202423,1.343714714050293,Biochemistry,single,True,9,61,33
8,f7d9f997-d9d6-40e0-a921-49bb343f8b52,"For >10 mm setback of mandible, which of these surgeries is most suitable:",Sagittal split ramus osteotomy,Vertical ramus osteotomy,Subapical osteotomy,Body osteotomy  with extraction of premolars,1,0,False,14.625,13.5,13.0,13.1875,0.5684773921966553,0.18455758690834045,0.11193982511758804,0.13502521812915802,0.5684773921966553,1.1484220027923584,Surgery,single,False,17,83,117
8,de4374af-70ba-41e4-b46a-5159e73a690e,In full tooth borne dentures occlusal rests transmits _________ percentage of occlusal forces to teeth:,50%,70%,80%,100%,3,1,False,12.9375,13.0,12.8125,12.8125,0.26113149523735046,0.2779730260372162,0.23044775426387787,0.23044775426387787,0.2779730260372162,1.382969856262207,Dental,single,False,23,71,13
8,40a0dd3c-a176-4669-964e-5583d3917c4d,The definition of pyrexia of unknown origin includes all except:,Diagnosis requires fever persisting for 3 weeks,Fever undiagnosed after 1 week of in-patient workup,Absence of immunological compromise,Temperature of 38.3degC or more,1,3,False,12.625,12.5625,12.6875,12.8125,0.2375219166278839,0.2231311947107315,0.2528407573699951,0.28650611639022827,0.28650611639022827,1.3819186687469482,Medicine,multi,True,13,93,164
8,ee904a2e-7494-46ef-b976-22be596ed44f,Subantimicrobial dose of doxycycline is,20 mg doxycycline,60 mg doxycycline,80 mg doxycycline,150 mg doxycycline,0,0,True,13.25,12.25,12.5,11.375,0.5016048550605774,0.1845301389694214,0.2369413673877716,0.07692360132932663,0.5016048550605774,1.1964104175567627,Dental,single,False,12,85,69
8,4032c899-2223-435f-a007-c513fd59a065,"A child has bilirubin of 4 mg. Conjugated bilirubin and alkaline phosphatase are normal, bile salts and bile in urine are absent. However urobilinogen in urine is raised. What is the likely diagnosis –",Obstructive jaundice,Rotor's syndrome,Biliary cholestasis,Hemolytic jaundice,3,3,True,13.875,14.125,13.75,14.875,0.16992920637130737,0.2181934118270874,0.14996199309825897,0.46191543340682983,0.46191543340682983,1.2746548652648926,Pediatrics,single,True,54,116,73
8,0215b959-5db1-413b-b23e-466268b727ce,In mandibular primary second molar true statement is,ML is largest cusp and distobuccal is smallest,All buccal cusp are fo same size> all lingual cusp are of same size,DB is largest cusp,All of the above,1,1,True,12.8125,12.875,12.6875,12.5,0.27184203267097473,0.28937435150146484,0.23989976942539215,0.19888389110565186,0.28937435150146484,1.3765869140625,Dental,multi,False,11,93,147
8,7cca234a-7ab2-4afa-980e-6772bf3c3f31,The advantage of ultra speed hand piece is:,Low frequency and high amplitude make the patient comfortable,High frequency and low amplitude do not let the patient perceive pain,Less trauma,None of the above,1,2,False,12.625,12.9375,13.75,12.75,0.1519709974527359,0.20771972835063934,0.4681036174297333,0.17220571637153625,0.4681036174297333,1.2710111141204834,Dental,multi,False,9,76,158
8,ed4c848b-b400-4d78-9c27-417bb44cced3,Highest incidence of atypical root canal or root among all teeth is seen in,Mandibular 1st premolar,Mandibular canine,Maxillary 1stpremolar,Mandibular 2nd premolar,0,0,True,13.25,12.9375,12.75,12.6875,0.3438873589038849,0.25159335136413574,0.2085782289505005,0.19594110548496246,0.3438873589038849,1.3605700731277466,Dental,multi,False,15,84,84
8,e4443b0c-20d3-464c-800b-b1ffe606f65d,Which Hodgkin’s disease is associated with best prognosis?,Lymphocytic predominance,Lymphocyte depletion,Mixed cellularity,Nodular sclerosis,0,0,True,13.8125,11.625,12.875,13.625,0.42866361141204834,0.048094719648361206,0.16786707937717438,0.35537460446357727,0.42866361141204834,1.1762981414794922,Medicine,single,False,11,69,78
8,26a82f11-4261-4975-bee9-ae8d4e74cdb7,________occurs whenever there is an imbalance between myocardial oxygen supply and demand.,Sudden Death,Stable angina,Unstable angina,Myocardial infarction,1,2,False,13.6875,13.125,15.125,13.875,0.14313994348049164,0.08155868202447891,0.6026416420936584,0.1726597249507904,0.6026416420936584,1.091138243675232,Medicine,single,False,16,73,61
8,8b91d707-6038-40de-8833-d865318f791e,Mutation seen in sickle cell anemia:,Point,Inseion,Deletion,Frame shift,0,0,True,13.625,12.9375,11.8125,13.25,0.42492321133613586,0.21366481482982635,0.06936680525541306,0.2920451760292053,0.42492321133613586,1.237985610961914,Biochemistry,single,True,9,57,31
8,653d9209-e3ec-4f56-bb30-6e9f74c210df,Isolation period of measles:-,Onset of prodromal stage until 7th day of rash,Eruptive stage until 2 days of rash,Onset of prodromal phase until 3rd day of rash,Eruptive stage until 7th day of rash,2,0,False,13.625,12.875,12.9375,12.6875,0.4225107431411743,0.19957995414733887,0.2124517560005188,0.1654575914144516,0.4225107431411743,1.3124024868011475,Microbiology,single,True,6,96,163
8,c953149a-a76d-47a2-8d08-35614f87217a,Endocarditis culture sampling is done as:,2 culture 12 hrly,1 culture 12 hrly,2 culture 24 hrly,3 culture separated by 1 hr over 24 hour,3,0,False,13.5625,13.1875,13.125,13.3125,0.32136374711990356,0.22086986899375916,0.2074880301952362,0.2502783238887787,0.32136374711990356,1.3713533878326416,Medicine,single,False,9,82,91
8,45c32d6f-deb0-456a-91e8-9d264d471c0a,"A 6-year old girl presents with fever tor the past 5 days, generalized erythematous rash, strawberry tongue and cervical lymphadenopathy. The most likely diagnosis is: (Asked twice)",Kimura disease,Kawasaki disease,Scarlet fever,Rosie-Dorfman syndrome,1,1,True,13.0,14.625,11.5625,11.25,0.1540900021791458,0.7825336456298828,0.03659958764910698,0.02677682787179947,0.7825336456298828,0.6980726718902588,Pediatrics,single,True,41,94,65
8,ae4e70ec-f2cc-4afa-b122-cdb5a4eede13,Hematuria during labour in previous LSCS is sign,Impending rupture of scar,Urethral trauma,Prolong labour,Sepsis,0,0,True,15.0,13.375,12.5,12.125,0.748832106590271,0.14745377004146576,0.06146788224577904,0.042246218770742416,0.748832106590271,0.8039804697036743,Gynaecology & Obstetrics,single,True,13,70,60
8,76dc78f2-39b2-47c0-97d1-3206032a777f,Delayed haemolytic transfusion involves all except?,Positive DAT,Spherocytes positive,Haemoglobinuria,Reduced haemoglobin,1,2,False,12.875,12.8125,13.0,12.75,0.2528407573699951,0.2375219166278839,0.28650611639022827,0.2231311947107315,0.28650611639022827,1.3819186687469482,Surgery,multi,False,11,67,66
8,986ca051-80d8-4e46-9351-574892825c07,All the following can lead to damage of the axillary nerve except:,Fracture of surgical neck of humerus,Intramuscular injection,Improper use of crutches,Shoulder dislocation,2,3,False,13.4375,13.375,13.0,13.5625,0.2689466178417206,0.25265198945999146,0.1736449897289276,0.3047564625740051,0.3047564625740051,1.366908311843872,Surgery,multi,True,14,76,103
8,16c9d64f-af73-4cba-8699-8f4aeba2b60a,"An infant presented to the OPD with a history of vomiting and malnutrition. Patient has blue eyes, blonde hair & fair skin. On investigation, Guthrie test was found to be positive. All are true regarding this disease EXCEPT:",Due to PAH enzyme defect,White patch of hair due to tryptophan deficiency,Phenyl acetate positive in urine,Mental retardation is present,1,3,False,13.4375,13.3125,13.3125,13.9375,0.22656650841236115,0.19994425773620605,0.19994425773620605,0.3735450208187103,0.3735450208187103,1.3479303121566772,Biochemistry,multi,True,48,117,133
8,2ab8b27b-1646-4886-8378-f2f11f84a79e,Which acid does not show coagulation necrosis on contact?,HC1,"H,SO4",HF,HNO3,2,2,True,11.6875,11.25,13.0625,12.4375,0.1295718550682068,0.0836578831076622,0.5124666690826416,0.2743036448955536,0.5124666690826416,1.169750690460205,Forensic Medicine,single,True,13,64,14
8,22627526-3f16-48c0-8dd7-e522a82da86f,Hormones which is/are under inhibitory control of hypothalamus:,Prolactin,Prolactin only,GH,Both GH and prolactin,3,3,True,12.6875,11.8125,12.6875,12.8125,0.281689316034317,0.1174255833029747,0.281689316034317,0.31919580698013306,0.31919580698013306,1.3297984600067139,Physiology,multi,True,16,71,46
8,70d87e90-4362-422a-9611-847021b23c33,In myocardial infarction the first enzyme to rise:,CPK,LDH,SGOT,Amylase,0,0,True,13.125,12.875,12.375,11.25,0.41588300466537476,0.32389000058174133,0.19644922018051147,0.06377772986888885,0.41588300466537476,1.2252439260482788,Biochemistry,single,False,12,61,17
8,b0ed6bc7-e3ee-4e1b-abf2-b0fecb47c96c,In a blood sample antiserum A and antiserum B and Rh +ve factor is added. No agglutination is seen. This is:,O group and Rh+ve,O group and Rh-ve,AB group and Rh+ve,AB group and Rh-ve,1,3,False,13.25,12.875,12.8125,13.3125,0.29433995485305786,0.2022966891527176,0.19004015624523163,0.3133232295513153,0.3133232295513153,1.362441062927246,Physiology,single,False,32,96,70
8,9700977a-4009-4233-8fab-fe55e727be6b,"A 22 years old male presented with history of fever, sore throat and enlarged neck lymph nodes. He was ordered a Paul-Bunnell test with a suspicion of Infectious mononucleosis. What is the immunological basis behind the use of this test?",Heterophile antibody test,Complement mediated agglutination reaction,Homophile antibody test,Latex agglutination test,0,0,True,16.5,13.375,11.4375,11.0625,0.9482114911079407,0.04166150465607643,0.006001908797770739,0.004125047475099564,0.9482114911079407,0.2361845076084137,Microbiology,single,True,53,118,114
8,59ecbb71-66e3-4d3c-b963-b9ef607449e0,Histopathologic study of lichen planus shows:,Mixed cellular inflammatory infiltrate,Presence of T-Lymphocytes predominantly,Antiepithelial antibodies,Scattered infiltrate with ill-defined lower border,1,0,False,14.6875,13.9375,12.8125,13.8125,0.4895760715007782,0.23125937581062317,0.07507892698049545,0.20408566296100616,0.4895760715007782,1.207007884979248,Pathology,single,True,11,78,152
8,0844f1cb-0ac7-4d91-ae09-45cb590b533d,Markers of acute kidney injury inculde all of the following except:,Micro RNA-122,Cystatin C,N-gal,Kim-1,0,0,True,12.8125,12.0625,12.3125,12.6875,0.33767879009246826,0.15950818359851837,0.20481254160404205,0.2980004847049713,0.33767879009246826,1.3449475765228271,Biochemistry,multi,False,14,69,33
8,c3a007df-7c45-4ef1-a1b9-9814f4045ad2,The microwave method of processing resin is better than the conventional in that it provides:,Better shine,Less porosity,Less shrinkage,Color stability,1,1,True,12.625,14.375,13.4375,14.0625,0.07565271854400635,0.4353513717651367,0.17048604786396027,0.3185098469257355,0.4353513717651367,1.2233591079711914,Dental,single,False,16,66,54
8,86155521-ea6f-485e-b258-14c51d44578e,"A 19-year-old woman presented with primary amenorrhea, sho stature, webbed neck and widely spaced nipples. Examination showed weak pulses in lower extremity and streak ovaries, raised FSH, no oocyte in histology of ovary. Karyotype most likely to be present:KCET 12; JIPMER 12; AIIMS 13; PGI 13",45XO,47XXY,46XY,46XX,0,0,True,13.9375,13.0,12.3125,13.5625,0.43940469622612,0.1720733344554901,0.08652390539646149,0.3019981384277344,0.43940469622612,1.2375038862228394,Forensic Medicine,single,True,80,135,17
8,f84f7b85-5106-4170-a49c-de1d0bc8bc7c,Example of excavator are all except:,Hoe,Ordinary hatchet,Enamel hatchet,Angle former,2,0,False,13.5625,13.3125,12.9375,13.125,0.33787086606025696,0.26313409209251404,0.18084925413131714,0.21814583241939545,0.33787086606025696,1.359344720840454,Dental,multi,True,8,58,45
8,05898954-fc92-4bad-9b79-bfc238a3d416,The special visceral afferent fibres of the facial nerve are located in which nuclei:,Motor nucleus,Nucleus ambiguous,Nucleus of tractus solitarius,Lacrimatory nucleus,2,1,False,13.9375,15.5,14.375,14.125,0.11729113757610321,0.5595647096633911,0.18166406452655792,0.14148011803627014,0.5595647096633911,1.1627707481384277,Anatomy,single,False,18,77,78
8,a7a74ef5-0ff4-474c-b160-bd1c4fa24434,Best investigation for metabolic disorders is?,Western blot,Tandem mass spectrometry,PCR,Gel electrophoresis,1,1,True,11.75,13.5,10.8125,9.5625,0.13777130842208862,0.7928192019462585,0.05395202338695526,0.015457513742148876,0.7928192019462585,0.6791199445724487,Biochemistry,single,True,7,63,58
8,00aa1776-c20f-40c5-9412-11932a24f9bf,Strain is defined as:,An applied load or force,A deformation resulting from an applied load,An external force opposing an applied load,An internal force opposing an applied Load,1,1,True,12.25,14.625,11.5625,11.0,0.07974258810281754,0.8573136329650879,0.04009709507226944,0.022846633568406105,0.8573136329650879,0.5489565134048462,Dental,single,True,6,72,152
8,769fac02-71ac-4554-bade-5d6a9a5edfb4,Which cement is irritating to the pulp?,Carboxylate cement,Zinc oxide-eugenol cement,Zinc phosphate,Ethoxybenzoic acid,2,1,False,12.5,13.375,12.1875,12.5,0.1949131339788437,0.46757230162620544,0.14260149002075195,0.1949131339788437,0.46757230162620544,1.2706385850906372,Dental,single,True,8,68,75
8,9966da1a-111f-4674-b558-d4f28759caff,APGAR scores of 30 children are recorded in a hospital and most of the readings are found to be 7 or above. What can you make out about this data distribution?,Positively skewed data,Negatively skewed data,Normal distribution,Symmetrically skewed data,1,0,False,14.0625,13.4375,13.375,12.5625,0.4422385096549988,0.2367132157087326,0.22237147390842438,0.09867674857378006,0.4422385096549988,1.264747142791748,Social & Preventive Medicine,multi,True,37,94,88
8,9a4a67be-7443-404f-b8fe-48173b84046b,Is it possible to remove centric interference and working interference by reducing supporting cusps in natural dentition:,Yes,No,Yes but we should avoid it,It is not possible to remove both the interferences simultaneously.,2,3,False,12.6875,12.75,12.8125,13.0625,0.21493199467658997,0.2287939041852951,0.24354985356330872,0.31272420287132263,0.31272420287132263,1.3754186630249023,Dental,multi,False,21,80,98
8,0e7c7436-6b35-4b36-b2f2-914d34992d11,"Incision given within hairline, 45° to zygoma is:",Gillis temporal,Alkat Bramley,Risdon,Morey,0,0,True,14.6875,13.625,13.5,13.4375,0.5162413716316223,0.17840825021266937,0.15744471549987793,0.147905632853508,0.5162413716316223,1.22258722782135,Surgery,single,False,16,67,39
8,714eb700-67f2-4ce9-ab0d-ffdf8660ac08,Which of the following has least density?,VLDL,LDL,HDL,Chylomicrons,3,0,False,12.75,12.0625,12.75,12.75,0.28548333048820496,0.14355003833770752,0.28548333048820496,0.28548333048820496,0.28548333048820496,1.352262258529663,Biochemistry,single,True,8,59,22
8,13bd873e-5bc0-4ae0-9ff3-527d40dc3fa5,"A 42 years old male patient presented with jaundice. His AST was 48 U, ALT was 51 U, ALP, GGTP were normal. Ultrasound of liver was suggestive of cirrhosis. Viral markers were done and the following results were obtained.TestResultAnti-HAVNegativeAnti-HBsAgNegativeAnti-HBeAgNegativeAnti-HBcAg IgGPositiveAnti-HBcAg IgMNegativeHBsAgNegativeAnti-HCVPositiveAnti-HEVNegativeWhat is the next best step in management of this patient?",Sta interferon therapy,Liver biopsy,-PCR for hepatitis C virus,PCR for HBV-DNA,2,3,False,14.4375,14.375,14.5,15.5625,0.16436217725276947,0.15440396964550018,0.17496263980865479,0.5062711834907532,0.5062711834907532,1.2348427772521973,Medicine,multi,True,113,172,75
8,7060bcf3-fde4-41e3-ad46-260857a92b46,Action of the muscle marked (with arrow) on mandible is,Elevation,Depression,Retraction,Protraction,0,0,True,12.875,12.4375,12.375,12.3125,0.35436341166496277,0.22879421710968018,0.21493226289749146,0.20191016793251038,0.35436341166496277,1.3585704565048218,Anatomy,single,True,13,61,40
8,8b84483e-3b11-4c8b-8e10-ba9f512b7341,Which is associated with defect in DNA repair,Xeroderma pigmentosum,Albinism,Icthyosis,Sickle cell anaemia,0,0,True,14.375,10.0625,9.125,9.8125,0.9717385768890381,0.01302130427211523,0.0050992160104215145,0.010141002014279366,0.9717385768890381,0.15786205232143402,Pathology,single,False,8,68,57
8,399563b2-ad18-41a9-82bc-3d49e1642fd9,A child to emergency with accidental ingestion of cyanide. It blocks citric acid cycle by blocking:,Aconitase,Acetyl-CoA production,NAO,Citrate,2,0,False,13.8125,13.625,13.6875,11.875,0.3501903712749481,0.29031801223754883,0.30904191732406616,0.050449710339307785,0.3501903712749481,1.2400896549224854,Biochemistry,single,True,20,73,40
8,c68dea51-2e4e-4276-89b2-30b2337be400,"When a dentist says that "" I cannot fix your teeth if you do not open your mouth wide:"" He is employing:",Problem ownership.,Voice control,Tolerance.,Flexibility.,0,0,True,14.3125,12.875,12.5625,12.5,0.6351060271263123,0.15085090696811676,0.1103648692369461,0.10367821156978607,0.6351060271263123,1.0518667697906494,Dental,single,True,24,72,53
