shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
6,bf221348-de3d-4d97-ad8e-eb42f7361518,"When it is made up of same steel, size 55, which will be more prone to fracture:",Triangular reamer,Rhomboid cross section file,Square cross section file,Headstrom file,3,0,False,13.9375,13.8125,13.6875,13.75,0.28650611639022827,0.2528407573699951,0.2231311947107315,0.2375219166278839,0.28650611639022827,1.3819186687469482,Dental,single,False,21,78,83
6,1abe8eca-d5a3-4e0a-841c-3dc4de337ca1,Which of the following is true about master apical file?,The last file which is selected for the obturation,The initial file which is selected for initial radiographic working length,The smaller file used in between the other file during biomechanical preparation,The last file which is used for removal of soft debris from root canal,0,1,False,15.1875,15.25,14.5,14.5,0.32571616768836975,0.3467230498790741,0.16378037631511688,0.16378037631511688,0.3467230498790741,1.3252567052841187,Dental,multi,False,12,103,274
6,fd1abff0-73fe-49da-b311-3184d0c0e54d,A patient presents to the emergency with altered sensorium. All of these tests should be done except:,Complete blood counts,Random blood sugar,Lumbar puncture,Non-contrast CT head,2,3,False,15.25,14.6875,15.125,15.75,0.24384289979934692,0.13893750309944153,0.21519061923027039,0.40202897787094116,0.40202897787094116,1.31526780128479,Medicine,multi,True,20,75,74
6,a4b5e737-c930-4108-ab83-ea8881ab12ee,Figure depicts:,Balanced force technique,Anticurvature filing,Standarized technique,None,1,0,False,13.9375,13.3125,12.1875,12.8125,0.49171754717826843,0.2631974518299103,0.08544769138097763,0.15963731706142426,0.49171754717826843,1.203474760055542,Dental,multi,True,3,56,69
6,ddf9fb8c-9f79-4897-b012-bb419f270aa0,"Under polarised light, the congo red stained amyloid shows-",Pink or red color,White color,Apple green birefringence,None,2,2,True,14.25,13.625,15.25,12.4375,0.22640885412693024,0.12118790298700333,0.6154429912567139,0.03696022555232048,0.6154429912567139,1.0127027034759521,Pathology,multi,True,14,68,57
6,47f3d905-57f2-47d1-b710-b40e20b635a2,"In sleep apnea syndrome, AHI Index for mild sleep apnea is",>5,>15,>10,>30,0,2,False,13.0,13.5625,13.8125,12.875,0.1697479784488678,0.297916978597641,0.3825329840183258,0.1498020738363266,0.3825329840183258,1.313779354095459,Dental,single,False,15,64,11
6,3f50c7e4-d166-4d0e-8a68-d309be739f05,All are true of midazolam over diazepam except,2 to 3 times more potent than diazepam,It has low water solubility and shows minimal risk for thrombophlebitis,Has more affinity for benzodiazepine receptors,Better anxiolysis and amnesia,1,3,False,14.5,14.9375,15.0,15.25,0.15836438536643982,0.24527953565120697,0.261098712682724,0.3352573812007904,0.3352573812007904,1.353554606437683,Pharmacology,multi,False,13,102,184
6,0c21fc49-e165-4117-a139-d87a85f435f9,Which of the following is non parametric test,Pearson correlation,ANOVA,Mann whitney test,Student t test,2,2,True,12.75,11.5,14.9375,12.25,0.09254170209169388,0.02651364542543888,0.8248152732849121,0.05612938478589058,0.8248152732849121,0.637019157409668,Dental,single,False,9,62,55
6,b2fbf8f3-4379-40fe-83ac-c1deb1b5c045,Haglund's deformity is seen in which joint?,Elbow,Wrist,Knee,Ankle,3,3,True,12.1875,11.5,12.4375,15.375,0.03701696917414665,0.01861329935491085,0.047530725598335266,0.8968390226364136,0.8968390226364136,0.438618540763855,Surgery,single,True,12,59,19
6,6fdf54ef-e9b7-4086-97b1-c159316a8d4f,Naive T cell get activated by:,NK cell,Dendritic cell,Macrophage,B-lymphocyte,1,1,True,12.5,14.125,12.875,13.0,0.10890717059373856,0.5530762672424316,0.15845900774002075,0.17955757677555084,0.5530762672424316,1.1693096160888672,Pathology,single,True,8,62,43
6,72df8357-4e51-45f7-ae9d-669a9bfe9efc,Lidocaine produces its antiarrhythmic effects by,Increasing A-V conduction,Decreasing cardiac excitability,Increasing cardiac conduction velocity,Increasing spontaneous pacemaker activity,1,1,True,12.5625,15.5625,13.9375,13.375,0.036637887358665466,0.7358916997909546,0.14490565657615662,0.08256475627422333,0.7358916997909546,0.8326680660247803,Pharmacology,single,False,12,72,135
6,4facde08-e9dc-4bb1-b89b-74f09e84be19,Marginal bone loss around mandibular implant depends on all except,Abutment,Boning technique,Connector,Implant fixture,1,1,True,14.125,14.1875,13.875,14.1875,0.2558991312980652,0.27240321040153503,0.19929444789886475,0.27240321040153503,0.27240321040153503,1.3787450790405273,Dental,multi,True,13,64,48
6,515aa26e-2c4f-41f8-9039-cc2f96a04eaa,Size of apical foramen,Remain constant,Increases with age,Decreases with age,May increase or decrease with age,1,3,False,14.3125,13.9375,14.0625,14.8125,0.24302451312541962,0.16702812910079956,0.18926768004894257,0.40067967772483826,0.40067967772483826,1.3242056369781494,Dental,single,False,6,62,84
6,702667ab-e933-48db-91f6-f8c8a663a266,In order to have balance in hand instrument:,Blade edge should be within 2 mm of the axis of handle,Blade edge should be within 2 mm of the axis of shank,Blade edge should be within 2.5 mm of the axis of handle,Blade edge should be within 2.5 mm of the axis of shank,0,1,False,16.125,16.5,15.5625,15.9375,0.2594839334487915,0.37754690647125244,0.14784948527812958,0.21511971950531006,0.37754690647125244,1.3309807777404785,Dental,single,True,9,107,218
6,f447a6cc-d72e-4d0b-8330-ffc5c840394f,A patient of septic shock was given intravenous norepinephrine. The response to this drug is best checked by:,Increase in hea rate,Decrease in hea rate,Increase in mean aerial pressure,Decreased renal perfusion and reduced urine output,2,2,True,14.25,14.5,14.6875,14.5,0.19543156027793884,0.25093910098075867,0.302690327167511,0.25093910098075867,0.302690327167511,1.3746485710144043,Pharmacology,single,True,26,91,122
6,9cb14715-ed8b-45e0-b388-1f03f960f83c,In facial porcelain inlay what should be kept in mind?,Facial surface should be perpendicular to cavity margins,Facial surface should converge to cavity margins,Facial surface should be parallel to cavity margins,Axial wall is 2.5 mm deeper than normal,0,0,True,15.0625,13.75,14.0,13.6875,0.535453200340271,0.14411528408527374,0.1850476861000061,0.13538376986980438,0.535453200340271,1.1965588331222534,Dental,multi,False,12,88,194
6,be69c330-1008-4f75-bca3-3e1658c02f39,Rapid tooth separation works on following principle:,Wedge principle.,Traction principle.,Both of the above.,None.,2,1,False,13.6875,15.0625,14.1875,13.0,0.1407136768102646,0.5565333962440491,0.23199763894081116,0.07075528055429459,0.5565333962440491,1.1284401416778564,Dental,multi,False,9,59,58
6,1fc4e91a-649c-4eb8-bf21-abc171e8231f,All are true regarding administration of betamethasone to a mother with premature delivery except –,Neonatal morbidity better,Helps lung maturity,Prevents hyperbilirubinemia,Decreases intraventricular hemorrhage,2,3,False,14.8125,14.5,15.5,15.5625,0.17131051421165466,0.12533345818519592,0.34069162607192993,0.3626643717288971,0.3626643717288971,1.2972203493118286,Pediatrics,multi,True,19,84,108
6,f40f1f7b-aa8c-48f9-9113-bee957ad2af7,Method of increasing attached gingiva,Apical flap,Widman flap,Undisplaced flap,Modified widman flap,0,1,False,12.875,14.25,12.6875,13.0625,0.14305463433265686,0.5657920837402344,0.11859645694494247,0.1725568175315857,0.5657920837402344,1.156446933746338,Dental,single,False,6,61,58
6,94b13f6b-7f81-41a0-bbef-d22271e45a47,"A patient presented with headache and fever. His investigations revealed hemoglobin of 16g/dl, TLC of 21,000/ uL, platelet count of 3,75,000. His DLC showed Neutrophils (25%), Lymphocytes (20%), Metamyelocytes and myelocytes 40%and eosinophils5%. Which of the following is the next best investigation in this patient?",JAK 2 mutation,EPO level,Philadelphia chromosome,Bone marrow biopsy,2,3,False,13.5,13.4375,12.6875,14.375,0.20911596715450287,0.1964462697505951,0.09279464930295944,0.5016431212425232,0.5016431212425232,1.213602066040039,Pathology,single,True,88,142,64
6,6e814124-0dfa-4060-a9a5-c6510f5301d4,"A pregnant female, 38 years old, had a child with Down's syndrome. How do you assess the risk of Down's syndrome in the present pregnancy:",Material alpha-feto protein,Material HCG,USG,Chorionic villous biopsy,3,3,True,14.3125,13.3125,14.125,14.9375,0.24599310755729675,0.09049580246210098,0.203935444355011,0.4595756232738495,0.4595756232738495,1.243950605392456,Gynaecology & Obstetrics,single,True,32,88,66
6,be284b52-a2f5-4b28-8d48-f1101176661f,With reference to Bacteroides fragilis the following statements are true except:,B. fragilis is the most frequent anaerobe isolated from clinical samples,B. fragilis is sensitive to metronidazole,The lipopolysaccharide formed by B. fragilis is structurally & functionally different from conventional endotoxin.,Shock & DIC are common in Bacteroides bacteremia,3,3,True,14.0625,14.0625,14.75,15.5625,0.11805780977010727,0.11805780977010727,0.23478597402572632,0.529098391532898,0.529098391532898,1.1815179586410522,Medicine,multi,False,17,123,275
6,297808a8-9996-44f3-9753-1b0eec066d41,"A lady was brought from village, unconscious, about 12 hours after ingesting some kind of unknown poison. Her hea rate was 103/min, blood pressure in 90/50 mm Hg and respiratory rate is 19/min. Her breath smelled like kerosene. All of the following should be done in her management, except:",Gastric lavage should be done,Atropine should be administered till signs of recovery,Vasopressors should be administered intravenously,Immediate airway management,2,2,True,15.0,15.0,15.5625,15.4375,0.18854105472564697,0.18854105472564697,0.3308998644351959,0.2920181155204773,0.3308998644351959,1.3545506000518799,Forensic Medicine,multi,True,70,142,159
6,498c56bd-94f3-48de-b981-5c6400ee5700,Located medial to the third molar at the junction of the maxilla and the horizontal plate of the palatine bone:,Posterior nasal spine,Mylohyoid line,Pterygoid hamulus,Greater palatine foramen,3,0,False,14.6875,13.875,14.25,14.375,0.3544827699661255,0.15730078518390656,0.22887128591537476,0.2593451142311096,0.3544827699661255,1.3460789918899536,Anatomy,single,True,25,86,76
6,8524af12-cbe6-452b-94f1-2f653192db17,After Le-Fort 1 osteotomy the blood supply of maxilla is maintained by,Posterior superior alveolar artery,Anterior superior alveolar artery,Greater palatine artery,Ascending palatine branch of facial artery,3,0,False,15.0625,14.5625,14.3125,14.25,0.39640939235687256,0.2404344528913498,0.187250554561615,0.17590560019016266,0.39640939235687256,1.3288862705230713,Surgery,single,False,17,86,132
6,ba54a2e5-0beb-4a2b-a1ec-f34e58a5e679,Which of the following does not include Specific protection under primary prevention?,Tab Rifampicin to those in contact with meningitis,Health education,Pentavalent vaccination,Wheat flour foified with added iron,1,0,False,14.5625,14.1875,14.375,14.5625,0.28438836336135864,0.1954570710659027,0.2357662320137024,0.28438836336135864,0.28438836336135864,1.3749170303344727,Social & Preventive Medicine,single,True,13,79,124
6,bfd5b74e-0d0c-4c69-9a3c-b700bd269d40,Which of the following Universal pro-taper re-treatment file has end cutting tip?,D1,D2,D3,All of the above,0,3,False,14.5625,14.375,14.625,14.875,0.2347218543291092,0.19459125399589539,0.24986012279987335,0.3208267390727997,0.3208267390727997,1.3699653148651123,Dental,multi,False,17,68,22
6,988010c6-d24a-4c75-9688-e8d84da035a0,"The proximal segment of mandibular angle fracture
usually displaced in which direction",Anterior and Superior,Posterior and interior,Interior only,Posterior and superior,0,0,True,15.125,14.5,14.0625,14.4375,0.41951870918273926,0.2245521992444992,0.14498178660869598,0.21094726026058197,0.41951870918273926,1.3080615997314453,Surgery,multi,False,16,71,78
6,08261677-c2d9-467e-9b36-2860dd82c98c,"Under section 304A of IPC, for a proved case of medical negligence, The maximum punishment of imprisonment is up to:",1 year,2 years,3 years,5 years,1,2,False,12.75,14.0,14.125,13.875,0.08676309883594513,0.3028329908847809,0.3431547284126282,0.2672491669654846,0.3431547284126282,1.2935395240783691,Forensic Medicine,single,True,25,77,27
6,5444cae2-aeab-4a04-8501-e91fe8ce794a,The action of proparacaine stas within?,2 minutes,5 minutes,15 minutes,20 minutes,0,1,False,12.75,13.5625,13.3125,12.75,0.16642840206623077,0.37505218386650085,0.2920909523963928,0.16642840206623077,0.37505218386650085,1.3241589069366455,Anaesthesia,single,True,11,64,38
6,e9474805-33d3-4db9-a0dd-a7171bd262a6,"Type of cry, which is not a cry at all, there are no tears, no sobs, just a constant whining noise:",Obstinate cry.,Frighten cry.,Hurt cry.,Compensatory cry.,3,0,False,13.8125,13.6875,13.6875,13.75,0.2699487507343292,0.2382289469242096,0.2382289469242096,0.253593385219574,0.2699487507343292,1.3849300146102905,Dental,multi,True,28,81,53
6,2ffd16e8-5b32-40c9-9aa6-1cab59d5728e,"The cyst which is found within the bone at the junction of the globular process, the Lateral nasal process & maxillary process is:",Naso-alveolar cyst,Globulomaxillary cyst,Naso palatine cyst,Mid palatine cyst,1,1,True,17.0,17.5,16.5,16.375,0.2638165056705475,0.43495985865592957,0.16001281142234802,0.14121079444885254,0.43495985865592957,1.2832846641540527,Pathology,single,False,28,91,74
6,6004baf5-e4da-4d48-915d-e1bd251c936e,In which of surgeries this retractor is commonly used.,LSCS,Vaginal hysterectomy,Fothergill repair,Manchester operation,0,1,False,14.375,15.25,14.0,13.75,0.2163834273815155,0.5190768837928772,0.14871801435947418,0.1158217042684555,0.5190768837928772,1.2046688795089722,Gynaecology & Obstetrics,single,True,11,66,61
6,c54dfaa1-6f96-4b0a-8b63-bfbbbbbb3a3c,Not seen in classical triad of megaloblastic anemia,Howell-Jolly bodies,Reticulocytosis,Hypersegmented neutrophil,Macro-ovalocytes,1,3,False,14.75,14.3125,15.0625,15.375,0.2048873007297516,0.13228517770767212,0.2800477147102356,0.3827798366546631,0.3827798366546631,1.3164178133010864,Pathology,single,False,13,74,75
6,398ff5ba-cea5-4aff-be5e-b5f0839d0d69,According to `AHA 2010 Guidelines' which of the following drug is not used in CPCR?,Adrenalin,Vasopressin,Atropine,Amiodarone,2,2,True,13.6875,13.125,14.5,13.9375,0.19579651951789856,0.11156149208545685,0.4412342607975006,0.2514076828956604,0.4412342607975006,1.2720777988433838,Anaesthesia,single,True,22,77,38
6,0f61bb1a-b1ba-43e6-ba9d-5e33f905a2bf,Cleft lip is treated by all of the following methods except:,Von-Langenback,Millard's method,Tannison rindal method,Le-mesurier,0,3,False,14.75,14.125,14.125,14.9375,0.305180162191391,0.1633511632680893,0.1633511632680893,0.3681175410747528,0.3681175410747528,1.3220199346542358,Surgery,multi,False,13,73,63
6,eae98f93-8d7a-4920-9c80-298de99d64a8,Which of the following does not cause head and neck squamous cell carcinoma,Alcohol,Betel nut,HPV,EBV,3,3,True,13.25,13.4375,13.125,13.75,0.21108409762382507,0.25461602210998535,0.18628107011318207,0.3480188548564911,0.3480188548564911,1.3570339679718018,Surgery,single,True,14,62,22
6,639123bc-8fe4-40b6-966d-a564fb9c9dd7,"In lead poisoning, there is an inhibition of some of the enzymes of the heme biosynthetic pathway. This is reflected by the accumulation of what substance in blood?",Uroporphyrinogen III,Ferrochelatase,Porphob I inogen,Delta amino levulinic acid,3,0,False,15.75,13.875,14.5625,14.9375,0.5257388353347778,0.08062466233968735,0.160341277718544,0.23329520225524902,0.5257388353347778,1.1740796566009521,Biochemistry,single,True,34,100,76
6,cd26e28e-1b7b-4873-8031-d69f1b75a277,A 30–year old lady delivered a healthy baby at 37 week of gestation. She was a known case of chronic hepatitis B infection She was positive for HBsAG o but negative for HBeAG. Which of the following is the most appropriate treatment for the baby –,Both active and passive immunization soon after birth,Passive immunization soon afte birth and active immunization at 1 year of age,Only passive immunization soon after birth,Only active immunization soon after birth,0,0,True,17.625,17.0,17.0,16.25,0.4304106831550598,0.23038224875926971,0.23038224875926971,0.10882486402988434,0.4304106831550598,1.2806274890899658,Pediatrics,multi,True,57,138,213
6,1249ef54-9d9b-42ee-a5c6-839ef6597dd9,CHX mouthwash daily use till 2 week for streptococcus mutanus is effective for:,14-18 weeks,12-14 weeks,12-16 weeks,12-26 weeks,3,2,False,12.9375,13.0625,13.25,13.0625,0.21583658456802368,0.2445749044418335,0.2950136363506317,0.2445749044418335,0.2950136363506317,1.3798983097076416,Dental,single,False,21,81,44
6,57bf31fd-4f69-45e9-adad-7c22447a402c,Which of the following can lead to uncontrolled bleeding during oral prophylaxis,Patient on Heparin,Patient on Nifedipine,Patient on phenytoin,None of the above,0,0,True,16.75,14.375,14.5625,15.75,0.6356911659240723,0.05912848562002182,0.07132256776094437,0.23385773599147797,0.6356911659240723,0.9833483695983887,Dental,multi,False,15,78,76
6,1f3afb93-e68d-43c5-aa8f-a9e070b441d3,Obturation with gutta-percha cones is indicated in primary teeth only when:,Canals are too wide,Successor is missing,Canals are very long but straight,When stainless steel crown recommended,0,0,True,15.25,15.0,15.1875,15.125,0.27772292494773865,0.21629084646701813,0.26089656352996826,0.24508963525295258,0.27772292494773865,1.3821461200714111,Dental,single,False,17,77,110
6,bc6e7601-e544-4e20-ab7c-ad493a4aa325,"Short child with low T4 and raised TSH and swelling of pituitary, what is the diangosis ?",Primary hypothyrodism,Pituitary tumor,TSH Secreting pituitary adenoma,TSH resistance,0,1,False,14.6875,15.6875,14.125,12.8125,0.22515323758125305,0.6120299100875854,0.12828843295574188,0.03452836722135544,0.6120299100875854,1.015847086906433,Pediatrics,single,True,24,87,81
6,3df42ac7-0771-4a64-b29f-5bbe7674218c,D1 bone found mainly in which site?,Anterior maxilla,Anterior mandible,Posterior mandible,Posterior maxilla,1,1,True,12.9375,14.125,13.6875,13.625,0.11926611512899399,0.3910585641860962,0.25248637795448303,0.23718900978565216,0.3910585641860962,1.3095839023590088,Dental,single,False,9,66,68
6,23f03d9b-b4b5-4a84-b7a5-7dcd77b9ed63,A researcher said he has discovers a new drug which is effective in chronic hypeensives with a p value of < 0.10. Which of the following is true regarding the same?,The test is 90% reproducible,90% of test results could have occurred by chance,Not more than 10% of the people benefitted by the drug could he due to chance,90% of patients will be benefitted by giving the drug,2,1,False,15.1875,16.0,15.9375,15.0,0.1613016575574875,0.36349889636039734,0.34147560596466064,0.13372378051280975,0.36349889636039734,1.298102617263794,Social & Preventive Medicine,multi,True,38,130,207
6,876554c4-4b7a-4093-b3a4-13ed7262578e,Which metabolic condition has phosphaturia and osteomalacia?,Fibrosarcoma,Osteosarcoma,Undifferentiated sarcoma,Malignant peripheral nerve sheath tumor,0,1,False,13.5625,14.875,13.125,13.125,0.1664794385433197,0.618546187877655,0.10748719424009323,0.10748719424009323,0.618546187877655,1.0750929117202759,Surgery,single,True,12,75,87
6,6343810a-6571-4662-b3a6-aa7e13a7c65b,How will you check the functioning of an ICD tube?,By observing for continuous air bubbles coming out of the underwater drain,By observing the movement of air water column in the tube during respiration,By taking X ray chest repeatedly,By auscultation,1,3,False,13.8125,14.5,13.6875,14.5625,0.1669941395521164,0.3321074843406677,0.1473717987537384,0.3535265624523163,0.3535265624523163,1.3147492408752441,Surgery,single,True,12,89,197
6,1198f3e5-a21e-4487-ac57-6ab1dee93d67,A smoker presents with recent onset breathlessness and ECG was done. The diagnosis is?,Atrial fibrillation,Paroxysmal supraventricular tachycardia,Acute myocardial infarction,Multi-focal atrial tachycardia,3,2,False,14.125,13.1875,14.875,14.25,0.21543581783771515,0.08436587452888489,0.45607760548591614,0.2441207617521286,0.45607760548591614,1.2416120767593384,Medicine,single,True,18,94,115
6,1eb8a767-3ee2-42d9-88d7-3a47b44078cb,During mandibular nerve block which nerve also gets damaged?,Abducence,Facial,Vagus,Trochlear,1,1,True,13.3125,14.75,13.625,12.875,0.13845346868038177,0.5829108357429504,0.18924343585968018,0.0893922746181488,0.5829108357429504,1.1192572116851807,Surgery,single,False,12,62,29
6,4f8a7da4-2f7c-4827-ab01-c5570cfbac40,Which of the following is most associated with respiratory alkalosis:-,Assisted control mode ventilation,Non invasive ventilation,Pressure controlled,SIMV,0,1,False,14.375,14.625,14.25,13.375,0.2829332947731018,0.3632935583591461,0.2496877759695053,0.10408534854650497,0.3632935583591461,1.3070170879364014,Medicine,single,True,12,65,80
6,e59d484d-0bf8-4440-9a83-29c6521a2d6d,Which of the following hormone crosses the plasma membrane for its action?,Epinephrine,Glucagon,Insulin,Thyroxine,3,0,False,14.75,13.4375,13.375,13.1875,0.5775014758110046,0.15543241798877716,0.1460152417421341,0.1210508868098259,0.5775014758110046,1.1429622173309326,Physiology,single,True,13,66,35
6,51250c61-30fe-47d0-b5cf-e9ce5abcac6e,Cross-sectional studies are carried on,Same individuals but of same age,Different individuals but of same age groups,Same individuals at different ages,Different individuals of different age groups,3,1,False,13.375,14.125,13.625,13.9375,0.16244104504585266,0.34388765692710876,0.208578422665596,0.28509289026260376,0.34388765692710876,1.347015142440796,Dental,single,False,6,71,155
6,42c3b6ae-45e3-405f-b8bd-fa6a17924c6b,"In gene studies, the specific site to which the enzyme CRE recombinase binds is:",RE site,LoxP site,NT site,F site,1,1,True,12.0625,14.6875,12.0625,12.125,0.059280093759298325,0.8183364272117615,0.059280093759298325,0.0631033331155777,0.8183364272117615,0.6734044551849365,Anatomy,single,True,18,68,29
6,eb49deaf-5611-4a19-8ad5-0cca73608043,Which of the following is not used in DIC?,Heparin,Epsilon amino caproic acid,Blood transfusion,Intravenous fluids.,1,2,False,13.6875,14.0625,14.3125,14.125,0.1702977865934372,0.24778179824352264,0.3181581199169159,0.26376235485076904,0.3181581199169159,1.3630439043045044,Gynaecology & Obstetrics,single,True,10,67,69
6,8ec544be-913f-4b14-9858-8026a462af96,Kalindi 25 years female admitted as a case of septic abortion with tricuspid valve endocarditis. Vegetation from the valve likely to affect is:,Liver,Spleen,Brain,Lung,3,0,False,16.75,15.75,16.625,16.5,0.3301226496696472,0.12144535034894943,0.2913322150707245,0.25709977746009827,0.3301226496696472,1.330427885055542,Gynaecology & Obstetrics,single,True,33,79,20
6,cc879c0d-5bf0-407c-bbb6-a0a1332e04e1,High velocity gunshot injury with periosteal denudation & comminuted fracture is best treated as,'Bag of bones' & IMF,Reconstruction plates & closure of fracture,Immediate reconstruction & grafting,"Initially debridement is done, than load bearing reconstruction plates, and grafting in secondary procedure",3,3,True,13.625,13.9375,14.25,14.8125,0.13308566808700562,0.1819065362215042,0.24863675236701965,0.4363711178302765,0.4363711178302765,1.2863279581069946,Surgery,multi,False,20,98,205
6,84eaeeea-b14f-45ec-9879-be2d6337fa81,Palatal secretions affect the setting of all the impression materials except:,Silicone,Agar-agar,Impression paste,Impression plaster,1,0,False,13.5625,13.4375,13.5,13.5625,0.2616492807865143,0.230904683470726,0.24579675495624542,0.2616492807865143,0.2616492807865143,1.3849756717681885,Dental,multi,False,14,65,51
6,02b5fc8b-8dd7-4de9-84b8-ea71c32aac57,A 28-year-old patient of neurocysticercosis develops generalized peeling of skin all over except palms and soles staing one month after taking anti-epileptics. What is the most probable diagnosis?,Fixed drug eruption,Pemphigus,Steven Johnson syndrome,TEN,3,3,True,15.4375,14.9375,15.3125,15.9375,0.24167729914188385,0.14658470451831818,0.21327947080135345,0.39845848083496094,0.39845848083496094,1.3208749294281006,Skin,multi,True,46,99,54
6,0447b9a2-22ec-449c-8a23-a52c28ac6b34,Which of the following finding are there in iron deficiency anemia?,"| TIBC, | Ferritin, | Transferrin saturation","| TIBC, | Ferritin, | Transferrin saturation","| TIBC, | Ferritin, | Transferrin saturation","| TIBC, | Ferritin, | Transferrin saturation",0,1,False,14.75,14.875,14.3125,14.8125,0.2601936459541321,0.2948380410671234,0.16799363493919373,0.27697470784187317,0.2948380410671234,1.3656606674194336,Pathology,single,True,13,110,176
6,60a2311b-bfcb-43c9-9409-30d6f3a0e6b9,Characteristic features of growth hormone deficiency include all of the following except –,Short stature since birth,Symptomatic hypoglycemia,Delayed tooth eruption,Sexual infantilism,0,3,False,14.125,14.9375,14.4375,15.0,0.14246539771556854,0.321050763130188,0.1947271078824997,0.34175676107406616,0.34175676107406616,1.3279130458831787,Pediatrics,multi,True,13,75,89
6,a3bc5be5-72a7-45a8-81a2-4c492249c14f,The host tissue response in acute inflammation is all except:,Exudative,Necrotizing,Granulomatous,Cytopathic,2,2,True,13.1875,13.6875,13.9375,13.875,0.14805035293102264,0.24409377574920654,0.3134225904941559,0.2944332957267761,0.3134225904941559,1.3506661653518677,Pathology,multi,False,11,65,43
6,da7641d0-e85e-441f-b911-066b47ca059c,"An empty cavity in the mandible with no lining is
mostly likely to be:",Aneurysmal bone cyst,Idiopathic bone cavity,Dentigerous cyst,Keratocyst,1,0,False,15.375,14.875,14.875,15.0625,0.33959582448005676,0.20597529411315918,0.20597529411315918,0.24845361709594727,0.33959582448005676,1.3636162281036377,Surgery,single,False,17,77,68
6,6112d78f-1ba7-4d0b-9a6b-2296fc8a4a04,Which of the following is true about supracondvlar fracture of humerus?,Distal segment is dislocated anteriorly more than posterior,Cubitus valgus more common than cubitus varus during malunion,Nerve injury related manifestations are transitory,Injury causes weakness of elbow flexion,2,3,False,14.875,14.4375,14.5625,15.25,0.2609429359436035,0.16847741603851318,0.19090992212295532,0.379669725894928,0.379669725894928,1.3344457149505615,Surgery,multi,True,16,98,209
6,62eef71a-8a02-417f-be29-d32ae8f55d41,Advantage of the submarginal falp for periradicular surgery is?,Crestal bone less,Bleeding lees,Gingival shrinking less,Flap closure easy,0,1,False,14.25,15.5,14.25,14.625,0.14398154616355896,0.5025449991226196,0.14398154616355896,0.20949190855026245,0.5025449991226196,1.2313294410705566,Dental,single,False,18,74,70
6,c273445f-2dc5-452f-94b4-ce6e37b4496d,A patient is of warfarin therapy. All of the following drugs increase the risk of bleeding with warfarin except?,Isoniazid,Amiodarone,Carbamazepine,Cimetidine,2,3,False,12.9375,13.9375,13.75,14.5625,0.09049580246210098,0.24599310755729675,0.203935444355011,0.4595756232738495,0.4595756232738495,1.243950605392456,Pharmacology,multi,True,25,82,42
6,08f3bf0c-adda-4d6b-9a65-04885defc090,Which of the following binds mRNA with ribosome in prokaryotes?,tRNA,Shine Dalgarno sequence,7 methyl guanosine capping,Poly A tail,1,1,True,14.0625,14.1875,12.625,12.0,0.40035149455070496,0.45365768671035767,0.0950918197631836,0.05089898034930229,0.45365768671035767,1.1003787517547607,Biochemistry,single,True,15,75,64
6,a1098d60-c481-4bb0-b7af-0513b65e95f5,Which heart sound indicates stiffness of ventricular wall,S1,S2,S3,S4,3,0,False,14.8125,13.8125,14.5625,14.75,0.32403427362442017,0.11920555680990219,0.2523581385612488,0.30440202355384827,0.32403427362442017,1.328226089477539,Medicine,multi,True,9,58,8
6,d9956986-de2a-4427-9987-e59d7b1f4fb3,If the cycle stas with ' a ' wave of jvp . Arrange the following in order-,R wave,T wave,1st hea sound and Rapid ejection phase,All,3,3,True,14.1875,14.3125,14.25,14.625,0.21068276464939117,0.23873482644557953,0.22427062690258026,0.3263118267059326,0.3263118267059326,1.370781660079956,Medicine,multi,True,20,76,53
6,edbdb125-7a27-4740-9e03-b379ae34773d,Window period for thrombolysis in a stroke patient is:,1.5 hours,2.5 hours,3.5 hours,4.5 hours,3,2,False,13.6875,13.75,13.875,13.0625,0.2627439796924591,0.2796895205974579,0.31692975759506226,0.14063672721385956,0.31692975759506226,1.347568154335022,Medicine,single,True,12,72,36
6,700240f4-b59e-4dcb-a1c1-0d082a4b9643,99.73 variation involves how many SD?,1,2,3,4,2,0,False,14.9375,14.5,14.625,14.0,0.36115822196006775,0.23318126797676086,0.2642289698123932,0.14143158495426178,0.36115822196006775,1.3356196880340576,Dental,single,False,9,59,4
6,30b2fee8-1ce3-4f84-ad72-f20e7b53a24b,The best way to remove a hydrocolloid impression from the patient's mouth is:,Slight rocking of the impression to disengage it from the undercut,Wetting the periphery of the impression with moist cotton to break the peripheral seal,Sudden jerking of the impression to prevent tearing,Supporting the impression along with the tray to prevent disengaging of the tray alone,2,1,False,13.9375,14.9375,13.875,14.3125,0.16359421610832214,0.4446951448917389,0.15368252992630005,0.2380281686782837,0.4446951448917389,1.2860157489776611,Dental,single,True,17,112,289
6,a1279d69-0943-4b0f-93af-6c02cd5e2bf1,Buccinator is pierced by all of the following except:,Labial branch of facial nerve,Buccal branch of mandibular nerve,Parotid duct,Molar mucous glands,1,1,True,14.0625,14.375,14.1875,14.0625,0.22222289443016052,0.3037427067756653,0.25181156396865845,0.22222289443016052,0.3037427067756653,1.377678394317627,Anatomy,multi,True,12,74,93
